Starting Deep Diagnostics...

2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Number of participants: 101
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected split: train
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Number of participants: 33
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected split: dev
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False

====================================================
SECTION 1 — Dataset Structure Inspection
====================================================
--- Public Attributes and Methods ---
['load_audio', 'load_text', 'load_visual', 'metadata_df', 'metadata_path', 'path_config', 'split']

--- Internal Variables ---
['_load_audio', '_load_csv', '_load_labels', '_load_metadata', '_load_text', '_load_visual', '_resolve_path']

--- Detailed Inspection ---
hasattr(dataset, 'participants'): False
INFO: 'participants' variable does not exist.
hasattr(dataset, 'metadata_df'): True
Type of metadata_df: <class 'pandas.core.frame.DataFrame'>
Length of metadata_df: 101
Columns in metadata_df: ['participant_id', 'split', 'gender', 'phq8_binary', 'phq8_score', 'audio_path', 'transcript_path', 'covarep_path', 'formant_path', 'au_path', 'pose_path', 'gaze_path', 'features_path', 'features3d_path', 'hog_path', 'has_all_files']
Dataset Length (train): 101
Split Information (train): train

====================================================
SECTION 2 — Label Verification
====================================================
Participant ID: 315 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant: 367 | Row: 385 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 386 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 387 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 388 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 389 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 390 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 391 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 392 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 393 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 394 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 395 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 396 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 397 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 398 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 399 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 400 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 401 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 402 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 403 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 404 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 405 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 406 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 407 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 408 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 409 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 410 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 411 | Column:  y40 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 367 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 368 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 369 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 370 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 371 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 372 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 373 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 374 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 375 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 376 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 377 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 378 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 379 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 380 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 381 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 382 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 383 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 384 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 385 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 386 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 387 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 388 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 389 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 390 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 391 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 392 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 393 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 394 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 395 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 396 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 397 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 398 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 399 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 400 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 401 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 402 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 403 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 404 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 405 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 406 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 407 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 408 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 409 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 410 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 411 | Column:  y41 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 367 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 368 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 369 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 370 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 371 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 372 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 373 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 374 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 375 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 376 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 377 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 378 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 379 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 380 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 381 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 382 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 383 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 384 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 385 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 386 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 387 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 388 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 389 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 390 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 391 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 392 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 393 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 394 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 395 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 396 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 397 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 398 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 399 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 400 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 401 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 402 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 403 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 404 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 405 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 406 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 407 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 408 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 409 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 410 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 411 | Column:  y42 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 367 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 368 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 369 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 370 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 371 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 372 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 373 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 374 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 375 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 376 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 377 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 378 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 379 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 380 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 381 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 382 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 383 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 384 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 385 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 386 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 387 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 388 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 389 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 390 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 391 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 392 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 393 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 394 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 395 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 396 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 397 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 398 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 399 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 400 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 401 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 402 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 403 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 404 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 405 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 406 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 407 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 408 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 409 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 410 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 411 | Column:  y43 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 367 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 368 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 369 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 370 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 371 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 372 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 373 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 374 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 375 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 376 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 377 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 378 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 379 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 380 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 381 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 382 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 383 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 384 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 385 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 386 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 387 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 388 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 389 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 390 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 391 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 392 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 393 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 394 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 395 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 396 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 397 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 398 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 399 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 400 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 401 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 402 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 403 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 404 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 405 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 406 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 407 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 408 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 409 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 410 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 411 | Column:  y44 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 367 | Column:  y45 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 368 | Column:  y45 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 369 | Column:  y45 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 370 | Column:  y45 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
Participant: 367 | Row: 371 | Column:  y45 | Raw Value:  -1.#IND | Conversion Error: could not convert string to float: ' -1.#IND'
